id,Latitude,Longitude,PlanArea,NumberOfStories,YearBuilt,ReplacementCost,StructureType,OccupancyClass,Footprint,DesignLevel
2246,37.797305,-122.443558,1200,2,1938,1381952.9,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.443884,37.797118],[-122.443315,37.797179],[-122.443344,37.797348],[-122.443718,37.797308],[-122.443725,37.797347],[-122.443830,37.797336],[-122.443853,37.797469],[-122.443803,37.797475],[-122.443820,37.797574],[-122.443778,37.797579],[-122.443796,37.797687],[-122.443947,37.797671],[-122.443935,37.797605],[-122.443967,37.797601],[-122.443884,37.797118]]]},""properties"":{}}",pre-code
6679,37.799457,-122.441679,18489,3,1953,2538539.7,S1,RES4,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.441151,37.799329],[-122.441271,37.800067],[-122.442699,37.799923],[-122.442626,37.799473],[-122.442370,37.799499],[-122.442379,37.799558],[-122.442414,37.799555],[-122.442439,37.799711],[-122.442448,37.799710],[-122.442458,37.799769],[-122.442373,37.799777],[-122.442368,37.799745],[-122.442192,37.799762],[-122.442166,37.799598],[-122.442079,37.799606],[-122.442093,37.799692],[-122.442011,37.799700],[-122.442005,37.799662],[-122.441830,37.799679],[-122.441839,37.799734],[-122.441753,37.799742],[-122.441739,37.799655],[-122.442019,37.799626],[-122.441957,37.799248],[-122.441151,37.799329]]]},""properties"":{}}",moderate-code
14501,37.802036,-122.441263,3600,2,1934,2842744.6,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.441507,37.802464],[-122.441289,37.801248],[-122.440981,37.801283],[-122.441005,37.801416],[-122.441092,37.801407],[-122.441131,37.801624],[-122.441135,37.801624],[-122.441260,37.802322],[-122.441235,37.802325],[-122.441242,37.802363],[-122.441200,37.802367],[-122.441223,37.802495],[-122.441507,37.802464]]]},""properties"":{}}",pre-code
12545,37.788645,-122.414686,10799,6,1950,1774553.7,C1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.415117,37.788510],[-122.414252,37.788599],[-122.414314,37.788980],[-122.414546,37.788956],[-122.414541,37.788925],[-122.414723,37.788906],[-122.414738,37.788994],[-122.414875,37.788980],[-122.414892,37.789084],[-122.415040,37.789069],[-122.415051,37.789138],[-122.414911,37.789152],[-122.414933,37.789285],[-122.415247,37.789253],[-122.415191,37.788910],[-122.414869,37.788943],[-122.414864,37.788913],[-122.415178,37.788881],[-122.415117,37.788510]]]},""properties"":{}}",moderate-code
15194,37.786882,-122.44431,2400,2,1900,1272032.8,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.443726,37.786769],[-122.443755,37.786967],[-122.443850,37.786959],[-122.443854,37.786980],[-122.443778,37.786987],[-122.443786,37.787041],[-122.444052,37.787016],[-122.444043,37.786954],[-122.444005,37.786957],[-122.443994,37.786881],[-122.443954,37.786884],[-122.443945,37.786821],[-122.443974,37.786819],[-122.443982,37.786877],[-122.444104,37.786866],[-122.444114,37.786931],[-122.444275,37.786916],[-122.444273,37.786901],[-122.444365,37.786892],[-122.444341,37.786725],[-122.444165,37.786741],[-122.444162,37.786721],[-122.443957,37.786740],[-122.443958,37.786748],[-122.443726,37.786769]]]},""properties"":{}}",pre-code
10384,37.790465,-122.419771,8142,3,1954,2125186.3,RM2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.419016,37.789902],[-122.419130,37.790661],[-122.420022,37.790577],[-122.420007,37.790476],[-122.420079,37.790470],[-122.420040,37.790213],[-122.419953,37.790221],[-122.419975,37.790369],[-122.419759,37.790390],[-122.419755,37.790367],[-122.419811,37.790361],[-122.419789,37.790215],[-122.419544,37.790238],[-122.419540,37.790213],[-122.419766,37.790192],[-122.419762,37.790163],[-122.419837,37.790155],[-122.419837,37.790153],[-122.419904,37.790147],[-122.419909,37.790176],[-122.420186,37.790150],[-122.420232,37.790449],[-122.420179,37.790454],[-122.420184,37.790489],[-122.420216,37.790486],[-122.420221,37.790522],[-122.420552,37.790491],[-122.420439,37.789745],[-122.420135,37.789773],[-122.420138,37.789796],[-122.419016,37.789902]]]},""properties"":{}}",moderate-code
565,37.805854,-122.424598,158341,1,1957,20885177.9,S2,COM4,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.424859,37.806017],[-122.424871,37.806093],[-122.425178,37.806063],[-122.425163,37.805964],[-122.425266,37.805954],[-122.425217,37.805644],[-122.424878,37.805678],[-122.424901,37.805825],[-122.423988,37.805915],[-122.423981,37.805867],[-122.423917,37.805874],[-122.423953,37.806105],[-122.424859,37.806017]]]},""properties"":{}}",moderate-code
13446,37.787424,-122.443058,2400,1,1993,4437633.2,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.443617,37.787554],[-122.443518,37.786954],[-122.443375,37.786969],[-122.443389,37.787051],[-122.443278,37.787063],[-122.443290,37.787137],[-122.443351,37.787130],[-122.443363,37.787201],[-122.443313,37.787206],[-122.443326,37.787286],[-122.443348,37.787283],[-122.443359,37.787348],[-122.443408,37.787343],[-122.443416,37.787393],[-122.443308,37.787404],[-122.443301,37.787364],[-122.443110,37.787384],[-122.443101,37.787326],[-122.443017,37.787334],[-122.443026,37.787384],[-122.442968,37.787390],[-122.442969,37.787398],[-122.442890,37.787406],[-122.442886,37.787381],[-122.442828,37.787387],[-122.442832,37.787413],[-122.442666,37.787430],[-122.442702,37.787649],[-122.443617,37.787554]]]},""properties"":{}}",high-code
14790,37.794028,-122.4277,1200,2,1924,658413.4,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.427782,37.794133],[-122.427753,37.793958],[-122.427671,37.793966],[-122.427700,37.794142],[-122.427782,37.794133]]]},""properties"":{}}",pre-code
10748,37.785199,-122.446077,15600,4,1978,31234000.3,RM1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.445800,37.785054],[-122.445811,37.785123],[-122.445967,37.785107],[-122.446005,37.785335],[-122.446284,37.785306],[-122.446221,37.784928],[-122.446174,37.784933],[-122.446163,37.784870],[-122.445937,37.784894],[-122.445948,37.784962],[-122.446035,37.784953],[-122.446048,37.785029],[-122.445800,37.785054]]]},""properties"":{}}",high-code
11999,37.79104,-122.444149,2400,2,1907,1630308.2,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.444310,37.791069],[-122.444254,37.790731],[-122.444017,37.790756],[-122.444029,37.790829],[-122.444105,37.790821],[-122.444129,37.790969],[-122.444100,37.790972],[-122.444109,37.791026],[-122.444072,37.791030],[-122.444079,37.791071],[-122.444145,37.791064],[-122.444163,37.791173],[-122.444372,37.791152],[-122.444357,37.791064],[-122.444310,37.791069]]]},""properties"":{}}",pre-code
11768,37.790493,-122.419545,8824,3,1962,1965141.7,S2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.419016,37.789902],[-122.419130,37.790661],[-122.420022,37.790577],[-122.420007,37.790476],[-122.420079,37.790470],[-122.420040,37.790213],[-122.419953,37.790221],[-122.419975,37.790369],[-122.419759,37.790390],[-122.419755,37.790367],[-122.419811,37.790361],[-122.419789,37.790215],[-122.419544,37.790238],[-122.419540,37.790213],[-122.419766,37.790192],[-122.419762,37.790163],[-122.419837,37.790155],[-122.419837,37.790153],[-122.419904,37.790147],[-122.419909,37.790176],[-122.420186,37.790150],[-122.420232,37.790449],[-122.420179,37.790454],[-122.420184,37.790489],[-122.420216,37.790486],[-122.420221,37.790522],[-122.420552,37.790491],[-122.420439,37.789745],[-122.420135,37.789773],[-122.420138,37.789796],[-122.419016,37.789902]]]},""properties"":{}}",moderate-code
6211,37.785228,-122.44585,6400,1,1900,4147037.1,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.445882,37.785163],[-122.445678,37.785178],[-122.445677,37.785172],[-122.445392,37.785193],[-122.445386,37.785141],[-122.445317,37.785146],[-122.445327,37.785232],[-122.445244,37.785238],[-122.445250,37.785291],[-122.445101,37.785302],[-122.445119,37.785456],[-122.445278,37.785444],[-122.445271,37.785386],[-122.445438,37.785373],[-122.445426,37.785271],[-122.445459,37.785269],[-122.445471,37.785364],[-122.445903,37.785332],[-122.445882,37.785163]]]},""properties"":{}}",pre-code
10380,37.790667,-122.425307,2400,3,1924,935933.1,RM1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.425687,37.790811],[-122.425595,37.790347],[-122.425315,37.790382],[-122.425338,37.790498],[-122.425390,37.790492],[-122.425411,37.790593],[-122.425360,37.790599],[-122.425355,37.790577],[-122.425266,37.790589],[-122.425304,37.790775],[-122.425394,37.790763],[-122.425410,37.790845],[-122.425687,37.790811]]]},""properties"":{}}",pre-code
2710,37.788549,-122.434205,8135,2,1989,856615.5,C1,COM1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.433808,37.788026],[-122.433927,37.788773],[-122.434743,37.788692],[-122.434718,37.788538],[-122.434643,37.788545],[-122.434608,37.788328],[-122.434699,37.788319],[-122.434672,37.788148],[-122.434551,37.788160],[-122.434577,37.788325],[-122.434345,37.788348],[-122.434329,37.788250],[-122.434155,37.788267],[-122.434145,37.788207],[-122.434297,37.788147],[-122.434310,37.788146],[-122.434321,37.788217],[-122.434343,37.788252],[-122.434398,37.788247],[-122.434383,37.788149],[-122.434660,37.788122],[-122.434654,37.788087],[-122.434657,37.788086],[-122.434632,37.787930],[-122.434570,37.787936],[-122.434455,37.787981],[-122.434436,37.787983],[-122.434416,37.787951],[-122.434347,37.787958],[-122.434352,37.787993],[-122.434279,37.788001],[-122.434266,37.787981],[-122.433808,37.788026]]]},""properties"":{}}",high-code
11180,37.795522,-122.416059,5657,3,1939,3654293,C2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.416389,37.794867],[-122.415729,37.794942],[-122.415766,37.795145],[-122.416180,37.795098],[-122.416154,37.794957],[-122.416179,37.794954],[-122.416225,37.795205],[-122.416045,37.795226],[-122.416057,37.795292],[-122.416318,37.795263],[-122.416085,37.795433],[-122.416248,37.795415],[-122.416337,37.795491],[-122.415935,37.795426],[-122.415947,37.795490],[-122.415855,37.795557],[-122.415787,37.795499],[-122.415859,37.795446],[-122.415692,37.795419],[-122.415714,37.795539],[-122.415281,37.795588],[-122.415301,37.795702],[-122.415097,37.795726],[-122.415112,37.795808],[-122.415755,37.795735],[-122.415725,37.795572],[-122.415808,37.795562],[-122.415766,37.795726],[-122.416545,37.795638],[-122.416496,37.795372],[-122.416481,37.795374],[-122.416389,37.794867]]]},""properties"":{}}",pre-code
504,37.786876,-122.40787,12000,3,1910,1263600,S2,COM1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.406570,37.786702],[-122.406692,37.787452],[-122.408110,37.787307],[-122.407988,37.786557],[-122.406570,37.786702]]]},""properties"":{}}",pre-code
4385,37.793933,-122.443024,1200,2,1922,1567025.4,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.443276,37.794114],[-122.443262,37.794000],[-122.443117,37.794011],[-122.443110,37.793951],[-122.443002,37.793959],[-122.443009,37.794009],[-122.442837,37.794022],[-122.442852,37.794146],[-122.443276,37.794114]]]},""properties"":{}}",pre-code
731,37.788466,-122.426785,12104,3,1971,1596517.6,S1,COM4,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.426951,37.788737],[-122.426919,37.788533],[-122.426911,37.788533],[-122.426892,37.788407],[-122.426030,37.788490],[-122.426047,37.788597],[-122.426536,37.788549],[-122.426548,37.788632],[-122.426324,37.788654],[-122.426314,37.788591],[-122.426240,37.788598],[-122.426242,37.788611],[-122.426139,37.788621],[-122.426146,37.788667],[-122.426067,37.788674],[-122.426063,37.788647],[-122.425785,37.788674],[-122.425780,37.788643],[-122.425889,37.788632],[-122.425889,37.788636],[-122.425966,37.788629],[-122.425948,37.788514],[-122.425867,37.788522],[-122.425868,37.788528],[-122.425481,37.788565],[-122.425529,37.788875],[-122.426951,37.788737]]]},""properties"":{}}",moderate-code
1538,37.786707,-122.44555,3600,2,1902,3020676.4,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.445362,37.786557],[-122.445401,37.786832],[-122.445422,37.786830],[-122.445490,37.787316],[-122.445741,37.787294],[-122.445662,37.786737],[-122.445626,37.786740],[-122.445608,37.786608],[-122.445629,37.786606],[-122.445619,37.786534],[-122.445362,37.786557]]]},""properties"":{}}",pre-code
13040,37.793554,-122.427753,1200,2,1964,733442.9,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.427940,37.793620],[-122.427909,37.793432],[-122.427572,37.793467],[-122.427581,37.793521],[-122.427438,37.793536],[-122.427444,37.793572],[-122.427297,37.793587],[-122.427318,37.793712],[-122.427183,37.793726],[-122.427169,37.793641],[-122.427048,37.793653],[-122.427056,37.793701],[-122.426992,37.793708],[-122.426966,37.793547],[-122.426494,37.793597],[-122.426563,37.794013],[-122.426972,37.793971],[-122.426959,37.793896],[-122.426791,37.793913],[-122.426765,37.793759],[-122.427005,37.793734],[-122.427019,37.793820],[-122.427488,37.793771],[-122.427475,37.793694],[-122.427589,37.793682],[-122.427582,37.793642],[-122.427833,37.793616],[-122.427835,37.793631],[-122.427940,37.793620]]]},""properties"":{}}",moderate-code
11003,37.801533,-122.409161,5340,3,1957,3449694.2,C2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.409462,37.802241],[-122.409444,37.802145],[-122.409470,37.802142],[-122.409452,37.802046],[-122.409413,37.802051],[-122.409307,37.801482],[-122.408997,37.801519],[-122.409054,37.801821],[-122.409160,37.801809],[-122.409168,37.801851],[-122.409122,37.801857],[-122.409128,37.801892],[-122.408670,37.801945],[-122.408693,37.802063],[-122.408807,37.802050],[-122.408828,37.802163],[-122.408817,37.802165],[-122.408811,37.802130],[-122.408642,37.802150],[-122.408637,37.802127],[-122.408536,37.802139],[-122.408547,37.802197],[-122.408264,37.802230],[-122.408293,37.802387],[-122.408405,37.802374],[-122.408398,37.802339],[-122.408498,37.802327],[-122.408503,37.802353],[-122.409462,37.802241]]]},""properties"":{}}",moderate-code
5021,37.796163,-122.413931,9429,2,1934,4826018.5,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.414987,37.796310],[-122.414934,37.795968],[-122.414448,37.796014],[-122.414463,37.796110],[-122.414382,37.796118],[-122.414371,37.796044],[-122.413500,37.796127],[-122.413552,37.796471],[-122.413765,37.796450],[-122.413735,37.796252],[-122.413661,37.796259],[-122.413652,37.796198],[-122.413761,37.796188],[-122.413771,37.796256],[-122.414170,37.796218],[-122.414166,37.796194],[-122.414399,37.796171],[-122.414406,37.796222],[-122.414375,37.796225],[-122.414381,37.796263],[-122.414174,37.796283],[-122.414172,37.796266],[-122.413779,37.796304],[-122.413797,37.796424],[-122.414987,37.796310]]]},""properties"":{}}",pre-code
15047,37.798254,-122.443608,2400,1,1935,2722662.9,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.444070,37.798037],[-122.442651,37.798179],[-122.442696,37.798461],[-122.442827,37.798448],[-122.442814,37.798369],[-122.442897,37.798361],[-122.442911,37.798444],[-122.442998,37.798435],[-122.442977,37.798308],[-122.443024,37.798304],[-122.443067,37.798348],[-122.443163,37.798338],[-122.443190,37.798505],[-122.443358,37.798489],[-122.443327,37.798295],[-122.443152,37.798312],[-122.443148,37.798283],[-122.443406,37.798257],[-122.443454,37.798304],[-122.443577,37.798332],[-122.443592,37.798290],[-122.443730,37.798277],[-122.443715,37.798182],[-122.443912,37.798162],[-122.443920,37.798215],[-122.444008,37.798206],[-122.444018,37.798266],[-122.443799,37.798288],[-122.443818,37.798411],[-122.444125,37.798380],[-122.444070,37.798037]]]},""properties"":{}}",pre-code
545,37.782189,-122.413572,57171,2,1908,7540854.9,C3,COM4,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.412376,37.782144],[-122.412510,37.782899],[-122.413941,37.782741],[-122.413872,37.782350],[-122.413591,37.782381],[-122.413585,37.782413],[-122.413230,37.782453],[-122.413260,37.782619],[-122.413194,37.782626],[-122.413189,37.782650],[-122.413147,37.782655],[-122.413090,37.782648],[-122.413001,37.782658],[-122.412998,37.782640],[-122.412701,37.782706],[-122.412643,37.782381],[-122.412591,37.782375],[-122.412573,37.782269],[-122.412600,37.782266],[-122.412783,37.782286],[-122.412882,37.782275],[-122.412913,37.782452],[-122.413146,37.782426],[-122.413156,37.782370],[-122.413363,37.782392],[-122.413848,37.782339],[-122.413785,37.781983],[-122.412376,37.782144]]]},""properties"":{}}",pre-code
6947,37.800141,-122.413033,2400,3,1962,5485483.5,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.413111,37.800061],[-122.412621,37.800104],[-122.412646,37.800279],[-122.412931,37.800254],[-122.412930,37.800246],[-122.413130,37.800229],[-122.413139,37.800294],[-122.412883,37.800316],[-122.412902,37.800446],[-122.412980,37.800439],[-122.412984,37.800466],[-122.413166,37.800450],[-122.413152,37.800351],[-122.413240,37.800343],[-122.413222,37.800220],[-122.413135,37.800228],[-122.413111,37.800061]]]},""properties"":{}}",moderate-code
6042,37.796406,-122.44655,1200,2,1977,1538432.3,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.446450,37.796549],[-122.446622,37.796540],[-122.446609,37.796389],[-122.446437,37.796398],[-122.446450,37.796549]]]},""properties"":{}}",high-code
12122,37.794597,-122.442308,1200,3,1916,1756290.1,C1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.442510,37.794630],[-122.442488,37.794496],[-122.442545,37.794490],[-122.442533,37.794416],[-122.442362,37.794434],[-122.442366,37.794461],[-122.442256,37.794473],[-122.442257,37.794481],[-122.442144,37.794493],[-122.442173,37.794666],[-122.442510,37.794630]]]},""properties"":{}}",pre-code
12592,37.791224,-122.410923,3600,3,1957,1991695.8,RM1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.412343,37.791544],[-122.412281,37.791190],[-122.412227,37.791195],[-122.412221,37.791163],[-122.412275,37.791158],[-122.412250,37.791012],[-122.411909,37.791049],[-122.411922,37.791125],[-122.412009,37.791115],[-122.412025,37.791204],[-122.411857,37.791222],[-122.411864,37.791260],[-122.411556,37.791293],[-122.411545,37.791233],[-122.411185,37.791272],[-122.411208,37.791408],[-122.411085,37.791421],[-122.411081,37.791401],[-122.411159,37.791393],[-122.411147,37.791323],[-122.411069,37.791332],[-122.411000,37.790936],[-122.410779,37.790961],[-122.410873,37.791499],[-122.411220,37.791461],[-122.411227,37.791500],[-122.410886,37.791537],[-122.410915,37.791700],[-122.412343,37.791544]]]},""properties"":{}}",moderate-code
2959,37.804641,-122.419156,3752.6,2,1937,515978.8,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.419251,37.804638],[-122.419231,37.804527],[-122.419353,37.804513],[-122.419339,37.804436],[-122.419225,37.804449],[-122.419235,37.804509],[-122.419162,37.804517],[-122.419170,37.804561],[-122.419067,37.804573],[-122.419053,37.804495],[-122.418959,37.804506],[-122.419022,37.804855],[-122.419122,37.804844],[-122.419088,37.804657],[-122.419251,37.804638]]]},""properties"":{}}",pre-code
7755,37.795585,-122.43454,7238,1,1934,2939443.4,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.435072,37.795557],[-122.435046,37.795364],[-122.434892,37.795376],[-122.434891,37.795370],[-122.434682,37.795388],[-122.434688,37.795432],[-122.434587,37.795440],[-122.434588,37.795449],[-122.434501,37.795457],[-122.434528,37.795665],[-122.434608,37.795659],[-122.434605,37.795640],[-122.434828,37.795621],[-122.434822,37.795577],[-122.435072,37.795557]]]},""properties"":{}}",pre-code
7056,37.799024,-122.410367,4954,3,1933,1777821.7,C2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.410387,37.798489],[-122.409765,37.798553],[-122.409777,37.798626],[-122.409740,37.798629],[-122.409791,37.798939],[-122.410136,37.798903],[-122.410153,37.799001],[-122.410314,37.798984],[-122.410333,37.799100],[-122.410304,37.799103],[-122.410327,37.799245],[-122.410522,37.799225],[-122.410479,37.798963],[-122.410327,37.798979],[-122.410323,37.798953],[-122.410462,37.798938],[-122.410387,37.798489]]]},""properties"":{}}",pre-code
10235,37.79576,-122.428795,2400,2,1924,1386716,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.428627,37.795472],[-122.428692,37.795814],[-122.428696,37.795813],[-122.428709,37.795882],[-122.428641,37.795890],[-122.428654,37.795960],[-122.429007,37.795917],[-122.428994,37.795852],[-122.428923,37.795861],[-122.428908,37.795786],[-122.428946,37.795782],[-122.428922,37.795655],[-122.428948,37.795652],[-122.428907,37.795439],[-122.428627,37.795472]]]},""properties"":{}}",pre-code
